0,44,4.545454545,0.0,142.81,0.5,1,0,0,4,0,True,False,False,False,False,False,False,False,True,False,False
1,46,15.2173913,0.0,59.52,0.081081081,1,0,0,74,0,False,False,False,False,True,False,False,False,False,False,True
1,43,11.62790698,0.0,50.14,0.071428571,0,0,0,42,-12,False,True,False,False,False,False,False,False,False,True,False
0,11,63.63636364,0.0,40.66,1.0,1,1,0,2,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,23.48,0.0,0,0,0,0,-34,False,False,False,False,False,False,True,False,False,True,False
1,32,0.0,0.0,40.22,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,18,0.0,0.0,48.12,0.025423729,0,0,0,590,-2,False,False,False,False,False,False,True,False,False,True,False
0,32,3.125,0.0,40.02,0.0,1,0,0,0,-3,False,True,False,False,False,False,False,False,True,False,False
1,50,46.0,10.0,97.06,0.117063492,1,1,1,504,-1,False,False,False,False,True,False,False,False,False,False,True
1,15,33.33333333,13.33333333,40.0,0.0,1,1,0,0,-9,False,True,False,False,False,False,False,False,False,False,True
1,40,57.5,10.0,38.21,0.155844156,1,1,0,77,-1,False,False,False,False,True,False,False,False,True,False,False
1,42,40.47619048,4.761904762,83.99,0.0,1,0,0,0,-69,False,True,False,False,False,False,False,False,False,True,False
1,46,17.39130435,6.52173913,35.84,0.046511628,1,1,0,86,0,False,False,False,False,True,False,False,False,True,False,False
1,8,87.5,12.5,88.08,0.0,0,1,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,55.91,0.0,1,0,0,0,-225,False,False,False,False,False,True,False,False,False,True,False
1,23,78.26086957,8.695652174,25.4,0.133333333,1,1,0,30,0,False,False,False,False,False,False,True,False,False,False,True
1,18,0.0,0.0,18.42,0.203125,0,0,0,64,-156,False,False,False,False,True,False,False,False,False,True,False
1,48,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,37,5.405405405,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,52,50.0,28.84615385,55.23,0.15625,1,1,1,128,0,False,True,False,False,False,False,False,False,False,False,True
1,40,45.0,2.5,62.17,0.011666667,0,0,0,600,-177,False,False,False,False,False,False,True,False,False,True,False
1,26,19.23076923,7.692307692,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,30,6.666666667,3.333333333,95.66,0.0,1,0,0,0,-163,False,False,False,False,True,False,False,False,False,True,False
1,45,24.44444444,0.0,83.86,0.02484472,0,0,0,322,0,False,False,False,False,False,False,True,False,True,False,False
1,36,16.66666667,5.555555556,43.98,0.0,1,0,0,0,-19,False,True,False,False,False,False,False,False,False,False,True
1,40,20.0,12.5,47.53,0.088235294,1,0,0,34,-15,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,51.51,0.0,1,0,0,0,-179,False,False,False,False,True,False,False,False,True,False,False
1,43,13.95348837,2.325581395,81.16,0.0,0,0,0,0,-125,False,False,False,False,True,False,False,False,False,True,False
1,7,71.42857143,42.85714286,164.12,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,42,66.66666667,23.80952381,86.2,0.012987013,0,0,0,231,0,False,False,True,False,False,False,False,False,False,False,True
0,34,23.52941176,14.70588235,88.14,0.0,1,0,0,0,-12,True,False,False,False,False,False,False,False,False,True,False
1,43,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,26,69.23076923,11.53846154,53.38,0.0,1,0,0,0,-26,False,False,False,False,False,False,True,True,False,False,False
1,32,18.75,3.125,130.57,0.0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,True
1,39,7.692307692,2.564102564,59.72,0.0,1,0,0,0,-23,False,True,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,44.16,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,27,92.59259259,18.51851852,40.45,0.0,1,0,0,0,-10,False,False,False,False,False,True,False,False,False,False,True
1,32,46.875,0.0,50.0,0.0,0,0,0,0,-10,True,False,False,False,False,False,False,False,False,True,False
1,46,6.52173913,2.173913043,66.22,0.0909090909090909,0,0,0,22,-7,False,False,False,False,False,False,True,False,True,False,False
1,37,10.81081081,5.405405405,51.64,0.0,1,0,0,0,-13,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,141.89,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,24,12.5,0.0,29.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,45,0.0,0.0,57.22,0.008086253,0,0,0,371,-28,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,63.34,0.0162162162162162,0,0,0,185,-43,False,True,False,False,False,False,False,False,True,False,False
1,37,51.35135135,0.0,59.09,0.090909091,0,0,0,682,-39,False,True,False,False,False,False,False,False,True,False,False
1,27,18.51851852,7.407407407,1.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,46,0.0,0.0,149.33,0.02917505,1,0,0,994,-81,False,False,False,False,True,False,False,False,False,True,False
1,44,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,43,58.13953488,0.0,135.82,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,45,0.0,0.0,18.91,0.25,1,0,0,8,-18,False,False,False,False,False,True,False,False,True,False,False
1,47,0.0,0.0,42.13,0.014336917562724,0,0,0,279,-29,True,False,False,False,False,False,False,False,True,False,False
1,31,0.0,0.0,31.74,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,31,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,47,0.0,0.0,99.64,0.0383747178329571,0,0,0,443,-4,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,13.83,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,28,64.28571429,10.71428571,40.08,0.133333333333333,1,0,0,15,0,True,False,False,False,False,False,False,False,True,False,False
1,16,25.0,0.0,61.95,0.0,1,0,0,0,-1204,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,75.81,0.016129032,0,0,0,124,0,False,True,False,False,False,False,False,False,True,False,False
1,31,6.451612903,3.225806452,51.16,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,33,3.03030303,3.03030303,40.25,0.0,1,0,0,0,-117,False,False,False,False,False,False,True,False,True,False,False
1,45,2.222222222,0.0,76.04,0.0,0,0,0,0,-17,True,False,False,False,False,False,False,False,True,False,False
1,36,8.333333333,0.0,101.94,0.0,1,0,0,0,-3,False,False,False,False,False,False,True,False,False,False,True
1,45,20.0,2.222222222,87.6,0.0,1,0,0,0,-7,False,False,True,False,False,False,False,True,False,False,False
0,41,7.317073171,2.43902439,42.52,0.0,0,0,0,0,-702,False,False,False,False,False,False,True,False,False,True,False
1,40,2.5,0.0,40.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,40,40.0,15.0,124.64,0.008532423,0,0,0,586,0,False,False,False,False,False,False,True,False,True,False,False
1,27,7.407407407,0.0,29.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,44,61.36363636,25.0,146.6,0.021857923,0,0,0,183,-547,False,False,False,False,False,True,False,False,False,True,False
1,49,8.163265306,6.12244898,37.52,0.073529412,1,1,1,68,0,True,False,False,False,False,False,False,False,False,False,True
1,44,4.545454545,0.0,32.56,0.0,0,0,0,0,-58,False,False,False,False,False,True,False,False,True,False,False
1,17,0.0,0.0,63.65,0.0,0,0,0,0,-441,False,False,False,False,True,False,False,False,False,True,False
1,22,4.545454545,0.0,36.97,0.0,1,1,0,0,-23,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,50.16,0.0,0,0,0,0,-24,False,False,False,False,False,False,True,False,True,False,False
0,43,2.325581395,0.0,51.06,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,33,75.75757576,0.0,53.47,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,36,0.0,0.0,40.02,0.0,1,0,0,0,-3,False,False,False,False,False,True,False,False,False,True,False
1,45,0.0,0.0,46.76,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,38,5.263157895,0.0,40.02,0.0,1,1,0,0,-1,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,64.01,0.0845410628019324,0,0,0,414,-160,False,False,False,False,True,False,False,False,False,True,False
0,5,20.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,3,100.0,33.33333333,40.2,0.0,0,1,0,0,-1246,False,False,False,False,False,False,True,False,False,True,False
1,23,95.65217391,47.82608696,47.15,0.1,1,0,0,30,-5,False,False,False,False,False,False,True,True,False,False,False
0,2,50.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,36,0.0,0.0,61.95,0.058823529,0,0,0,34,39,False,False,False,True,False,False,False,False,False,False,True
1,20,45.0,5.0,173.64,0.0127659574468085,0,0,0,235,-8,False,False,False,False,True,False,False,False,False,False,True
1,16,0.0,0.0,59.58,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,25,64.0,4.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,42,21.42857143,9.523809524,57.58,0.045454545,1,0,0,88,0,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,58.68,0.065934066,0,0,0,182,-4,False,False,False,False,False,False,True,False,False,True,False
1,29,13.79310345,0.0,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,45,60.0,0.0,91.68,0.125714286,1,0,0,700,0,False,False,False,False,False,True,False,False,False,True,False
1,39,43.58974359,2.564102564,79.15,0.0306122448979592,1,0,0,98,0,False,False,False,False,True,False,False,False,False,True,False
1,45,8.888888889,2.222222222,148.4,0.022222222,0,0,0,135,-28,False,False,False,False,False,True,False,False,False,True,False
1,10,70.0,30.0,57.59,0.0,1,0,0,0,-1,False,False,False,False,False,False,True,False,False,False,True
1,45,0.0,0.0,88.16,0.12,1,0,0,25,0,False,False,False,False,False,True,False,False,True,False,False
1,30,23.33333333,6.666666667,50.28,0.0,1,0,0,0,-8,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,0.5,0.0,0,0,0,0,-107,False,True,False,False,False,False,False,False,False,True,False
0,10,0.0,0.0,40.02,0.0,0,0,0,0,-481,False,True,False,False,False,False,False,False,False,True,False
1,46,2.173913043,0.0,125.39,0.0176211453744493,0,0,0,454,-17,False,False,False,False,True,False,False,False,True,False,False
1,23,34.7826087,0.0,40.02,0.0,1,0,0,0,-14,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,53.09,0.011904762,0,0,0,168,0,False,False,False,False,True,False,False,False,False,True,False
1,29,20.68965517,10.34482759,99.89,0.040540541,1,0,0,74,0,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,56.8,0.0,0,0,0,0,-10,False,False,False,False,True,False,False,False,False,True,False
1,44,6.818181818,0.0,50.99,0.0,0,0,0,0,-1,False,True,False,False,False,False,False,False,True,False,False
1,31,100.0,9.677419355,29.41,0.046979866,0,0,0,298,-99,True,False,False,False,False,False,False,False,False,True,False
1,55,7.272727273,1.818181818,87.9,0.045,1,0,0,200,-17,True,False,False,False,False,False,False,False,False,False,True
1,26,92.30769231,11.53846154,48.39,0.158730159,1,1,0,63,0,False,False,False,False,False,False,True,False,True,False,False
1,47,8.510638298,8.510638298,99.34,0.0,1,0,0,0,-31,True,False,False,False,False,False,False,False,True,False,False
1,41,24.3902439,2.43902439,45.38,0.0,1,0,0,0,-28,False,True,False,False,False,False,False,False,False,False,True
1,37,5.405405405,5.405405405,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,42,7.142857143,2.380952381,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,50.23,0.0,1,0,0,0,-11,False,False,False,False,False,False,True,False,True,False,False
1,16,0.0,0.0,57.37,0.050847458,0,0,0,59,0,False,False,False,False,True,False,False,False,True,False,False
0,3,100.0,0.0,40.0,0.0,1,0,0,0,-3,False,False,False,False,False,False,True,False,False,False,True
1,14,57.14285714,21.42857143,40.0,0.0,1,1,0,0,0,False,False,False,False,True,False,False,True,False,False,False
1,15,13.33333333,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,47,6.382978723,0.0,125.4,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,False,False,True
1,33,93.93939394,18.18181818,75.8,0.0,1,1,1,0,-28,False,False,True,False,False,False,False,False,False,False,True
0,9,100.0,22.22222222,536.73,0.131205674,1,1,1,282,-195,False,False,False,False,False,False,True,False,False,False,True
1,42,7.142857143,2.380952381,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,13,69.23076923,15.38461538,40.26,0.285714286,1,0,0,7,0,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,82.5,0.222222222,0,0,0,9,-103,False,False,False,False,False,True,False,False,False,False,True
1,26,11.53846154,0.0,95.56,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,23,26.08695652,8.695652174,40.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,34,79.41176471,2.941176471,134.4,0.024875622,0,0,0,603,-300,False,False,False,False,True,False,False,False,False,True,False
1,39,0.0,0.0,49.29,0.0,0,0,0,0,-74,True,False,False,False,False,False,False,False,False,True,False
1,38,10.52631579,0.0,40.02,0.0,1,0,1,0,-96,False,True,False,False,False,False,False,False,False,False,True
1,23,4.347826087,4.347826087,69.92,0.285714285714286,1,0,0,7,0,True,False,False,False,False,False,False,False,True,False,False
1,48,10.41666667,4.166666667,68.58,0.018181818,1,0,0,220,-1,False,False,False,False,False,False,True,False,True,False,False
1,19,10.52631579,5.263157895,31.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,28,96.42857143,17.85714286,63.82,0.054545455,1,0,0,55,0,False,False,False,False,False,True,False,False,False,False,True
1,12,66.66666667,25.0,164.42,0.285714286,1,1,0,7,-16,False,True,False,False,False,False,False,True,False,False,False
1,37,13.51351351,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,18,0.0,0.0,40.65,0.006963788,0,0,0,718,-1,False,True,False,False,False,False,False,False,False,True,False
1,50,8.0,4.0,60.89,0.029508197,0,0,0,915,-29,False,True,False,False,False,False,False,False,True,False,False
1,30,13.33333333,3.333333333,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,41,12.19512195,0.0,102.69,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,7,0.0,0.0,40.02,0.0,0,1,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,29,0.0,0.0,36.95,0.0,1,1,0,0,0,False,False,False,False,True,False,False,True,False,False,False
0,0,0.0,0.0,54.59,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,38,55.26315789,5.263157895,112.12,0.091310751,1,0,0,679,0,False,True,False,False,False,False,False,False,False,True,False
1,39,0.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,46.28,0.014851485,0,0,0,202,0,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,0.71,0.0,0,0,0,0,-64,False,False,False,False,False,False,True,False,True,False,False
1,46,8.695652174,0.0,35.35,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,4,25.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,5,80.0,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,39,69.23076923,2.564102564,83.02,0.135658915,1,0,0,258,-161,False,False,False,False,False,True,False,False,False,False,True
1,36,11.11111111,2.777777778,232.15,0.0,0,0,0,0,-117,False,False,True,False,False,False,False,False,False,False,True
1,45,0.0,0.0,40.02,0.0,1,0,0,0,-11,False,True,False,False,False,False,False,False,False,False,True
1,33,18.18181818,3.03030303,40.02,0.0,1,1,0,0,-2,False,True,False,False,False,False,False,False,True,False,False
1,45,31.11111111,11.11111111,43.47,0.056603774,1,1,0,106,0,False,False,True,False,False,False,False,False,False,False,True
1,36,0.0,0.0,95.49,0.0,1,0,0,0,-46,False,True,False,False,False,False,False,False,True,False,False
1,44,36.36363636,6.818181818,159.98,0.0359848484848485,0,0,0,528,-34,False,False,False,False,False,True,False,False,False,True,False
1,45,33.33333333,11.11111111,82.82,0.068376068,1,0,0,117,0,True,False,False,False,False,False,False,False,True,False,False
1,46,4.347826087,0.0,40.25,0.0,1,0,0,0,-1,False,False,False,False,False,False,True,False,True,False,False
1,51,31.37254902,5.882352941,134.24,0.05027933,1,0,0,179,-1,False,False,False,False,False,False,True,False,False,False,True
1,36,30.55555556,5.555555556,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
