feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,label
1,27,25.92592593,11.11111111,35.39,0.0714285714285714,1,0,0,28,0,1,0,0,0,0,0,0,0,1,0,0
0,7,14.28571429,14.28571429,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,18,0.0,0.0,168.0,0.045045045,1,0,0,111,-179,0,0,0,0,1,0,0,0,1,0,0
1,32,50.0,6.25,58.39,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,35,2.857142857,0.0,50.82,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,5,100.0,20.0,40.22,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,39,35.8974359,0.0,130.51,0.021505376,0,0,0,93,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0.0,0.0,61.48,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,34,17.64705882,0.0,40.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,26,11.53846154,11.53846154,35.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,36,2.777777778,0.0,40.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,44,4.545454545,2.272727273,58.19,0.052631579,0,0,0,38,-1,1,0,0,0,0,0,0,0,0,1,0
1,47,2.127659574,2.127659574,85.21,0.03654485,0,0,0,301,-130,1,0,0,0,0,0,0,0,0,1,0
1,31,9.677419355,6.451612903,41.98,0.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,26,15.38461538,3.846153846,78.23,0.0,1,0,0,0,-5,0,0,0,0,0,1,0,0,0,0,1
1,38,13.15789474,10.52631579,47.84,0.105263158,1,0,0,19,-34,0,0,1,0,0,0,0,1,0,0,0
1,37,67.56756757,35.13513514,37.26,0.0102489019033675,1,0,0,683,-471,0,1,0,0,0,0,0,0,1,0,0
1,27,0.0,0.0,50.07,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0.0,0.0,67.54,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,33,84.84848485,12.12121212,50.43,0.0229007633587786,1,0,0,131,-4,1,0,0,0,0,0,0,0,1,0,0
0,3,100.0,0.0,47.18,0.117647059,1,0,0,17,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0.0,0.0,97.24,0.105128205,0,0,0,390,-371,0,0,0,0,0,0,1,0,0,1,0
1,15,80.0,20.0,80.21,0.0,1,0,0,0,-20,0,0,0,0,0,1,0,0,1,0,0
1,30,93.33333333,13.33333333,61.32,0.0,1,1,0,0,-1,0,0,0,0,0,0,1,0,1,0,0
1,39,10.25641026,5.128205128,46.14,0.035714286,1,0,0,56,-13,1,0,0,0,0,0,0,0,0,0,1
1,56,0.0,0.0,63.03,0.047012733,0,0,0,1021,-277,0,0,0,0,0,1,0,0,0,1,0
1,35,31.42857143,2.857142857,74.33,0.0,1,0,0,0,-42,1,0,0,0,0,0,0,0,0,0,1
0,0,0.0,0.0,23.37,0.0,0,0,0,0,-113,0,0,0,0,0,1,0,0,0,1,0
1,30,0.0,0.0,51.05,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,34,0.0,0.0,39.97,0.0,1,0,0,0,-54,0,0,0,0,0,1,0,0,1,0,0
1,10,30.0,10.0,41.82,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,20,10.0,0.0,40.02,0.0,1,0,1,0,-31,1,0,0,0,0,0,0,0,0,0,1
0,0,0.0,0.0,31.56,0.093877551,1,0,0,245,-21,0,0,0,0,1,0,0,0,0,1,0
1,37,75.67567568,0.0,52.61,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,32,31.25,0.0,128.23,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,13,15.38461538,15.38461538,40.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,31,16.12903226,12.90322581,40.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,35,20.0,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,2,100.0,0.0,71.48,0.039408867,1,0,0,812,-2,0,0,0,0,0,1,0,0,1,0,0
1,45,6.666666667,6.666666667,85.44,0.0,0,0,0,0,-68,0,0,0,0,1,0,0,0,0,1,0
0,1,0.0,0.0,40.02,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,38,2.631578947,0.0,42.17,0.117647059,1,0,0,34,39,0,0,0,1,0,0,0,0,0,0,1
1,47,0.0,0.0,87.3,0.03156708,1,0,0,887,-1,0,0,0,0,0,1,0,0,0,1,0
0,8,12.5,0.0,112.08,0.105527638,1,0,1,199,0,0,0,0,0,0,1,0,1,0,0,0
0,0,0.0,0.0,81.48,0.0,1,0,0,0,-10,0,0,0,0,1,0,0,0,0,0,1
1,16,25.0,6.25,31.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,40,97.5,7.5,37.48,0.028665932,1,0,0,907,-12,1,0,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,12.94,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,22,100.0,22.72727273,40.02,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,46,6.52173913,2.173913043,64.62,0.142857143,1,0,0,14,-16,0,0,0,0,0,1,0,0,1,0,0
1,38,18.42105263,5.263157895,59.33,0.0,1,0,0,0,-29,0,0,0,0,0,0,1,0,0,0,1
1,28,3.571428571,3.571428571,35.0,0.0,1,0,0,0,-22,0,1,0,0,0,0,0,0,0,0,1
1,15,73.33333333,26.66666667,53.03,0.0,1,0,0,0,-18,0,0,0,0,1,0,0,0,0,0,1
1,50,36.0,10.0,160.13,0.008860759,1,0,0,790,0,0,0,0,0,0,0,1,0,0,1,0
1,35,51.42857143,5.714285714,100.89,0.006578947,0,0,0,304,-23,0,1,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,63.54,0.0,0,0,0,0,-1,0,0,0,0,0,1,0,0,1,0,0
1,45,0.0,0.0,91.34,0.0,1,0,0,0,-144,0,0,0,0,0,0,1,0,1,0,0
1,45,0.0,0.0,31.85,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,32,31.25,9.375,52.28,0.038461538,1,0,0,52,0,0,1,0,0,0,0,0,0,1,0,0
1,39,87.17948718,12.82051282,30.48,0.015732547,0,0,0,1017,0,0,0,0,0,0,1,0,0,1,0,0
1,30,90.0,10.0,94.31,0.029850746,0,0,0,67,0,0,0,1,0,0,0,0,0,0,0,1
1,36,2.777777778,2.777777778,50.77,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0.0,0.0,70.48,0.028328612,1,0,0,353,0,0,0,0,0,1,0,0,0,0,0,1
0,3,66.66666667,33.33333333,14.61,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,33,33.33333333,12.12121212,40.25,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,45,4.444444444,0.0,57.56,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,42,35.71428571,2.380952381,120.83,0.075757576,1,0,0,132,-2,0,0,0,0,0,1,0,0,1,0,0
1,36,11.11111111,2.777777778,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,54,11.11111111,1.851851852,75.45,0.113475177,1,0,0,141,0,0,0,0,0,0,1,0,0,1,0,0
1,10,40.0,10.0,29.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,40,25.0,12.5,50.1,0.0,0,0,0,0,-504,0,1,0,0,0,0,0,0,0,0,1
1,33,69.6969697,6.060606061,73.82,0.03968254,0,0,0,126,-12,0,0,1,0,0,0,0,0,0,0,1
1,48,31.25,4.166666667,106.34,0.044776119,1,0,0,134,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.0,0.0,58.15,0.018587361,0,0,0,269,-269,0,1,0,0,0,0,0,0,0,1,0
1,44,6.818181818,0.0,40.42,0.142857143,0,0,0,14,0,0,0,0,0,0,0,1,0,0,0,1
1,29,0.0,0.0,40.25,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0.0,0.0,50.38,0.0,0,0,0,0,-171,0,0,0,0,1,0,0,0,0,1,0
1,42,11.9047619,0.0,83.34,0.333333333,0,0,0,6,-4,0,0,0,0,0,0,1,0,0,1,0
1,36,11.11111111,0.0,40.02,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,27,33.33333333,3.703703704,50.84,0.0,1,0,0,0,-28,0,0,0,0,0,0,1,0,1,0,0
1,33,33.33333333,6.060606061,53.75,0.111111111111111,1,0,0,18,0,0,1,0,0,0,0,0,0,0,0,1
1,41,9.756097561,7.317073171,84.71,0.0,1,0,0,0,-27,0,0,0,0,0,1,0,1,0,0,0
1,28,25.0,7.142857143,49.46,0.0,1,0,0,0,-4,0,1,0,0,0,0,0,0,0,0,1
1,41,2.43902439,2.43902439,38.01,0.133333333,1,0,0,15,0,0,0,0,0,0,1,0,0,1,0,0
1,27,59.25925926,25.92592593,39.95,0.0714285714285714,1,1,0,28,0,1,0,0,0,0,0,0,0,0,0,1
1,25,36.0,12.0,40.58,0.066666667,1,1,0,30,0,1,0,0,0,0,0,0,0,1,0,0
1,20,95.0,5.0,29.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,45,13.33333333,6.666666667,50.36,0.0,1,0,0,0,-67,0,0,1,0,0,0,0,0,0,0,1
1,44,6.818181818,2.272727273,48.86,0.0625,1,0,0,32,0,0,0,0,0,1,0,0,0,1,0,0
1,10,40.0,40.0,29.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,42,16.66666667,4.761904762,68.54,0.040540541,0,0,0,74,-295,0,0,1,0,0,0,0,0,0,0,1
1,14,14.28571429,7.142857143,49.82,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,19,42.10526316,26.31578947,31.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,43,13.95348837,0.0,56.14,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,43,2.325581395,2.325581395,49.31,0.0,0,0,0,0,-78,0,1,0,0,0,0,0,0,0,1,0
1,14,14.28571429,7.142857143,51.18,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,42,30.95238095,9.523809524,65.5,0.666666667,0,0,0,3,-489,0,1,0,0,0,0,0,0,0,1,0
1,53,1.886792453,0.0,57.67,0.004995005,0,0,0,1001,-3,0,0,0,0,1,0,0,0,0,1,0
1,41,21.95121951,4.87804878,87.91,0.166666667,0,0,0,18,0,0,1,0,0,0,0,0,0,1,0,0
1,11,100.0,18.18181818,38.38,0.272727273,1,1,1,11,0,0,0,0,0,0,0,1,0,1,0,0
1,17,58.82352941,11.76470588,35.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,31,22.58064516,3.225806452,35.19,0.0,1,0,0,0,-14,0,1,0,0,0,0,0,0,0,0,1
1,30,23.33333333,3.333333333,38.46,0.153846153846154,0,0,0,13,-491,0,0,0,0,0,1,0,0,0,1,0
0,3,100.0,33.33333333,10.99,0.0,1,0,0,0,-81,0,0,0,0,0,1,0,0,0,0,1
1,48,0.0,0.0,125.13,0.0384615384615385,0,0,0,182,0,0,1,0,0,0,0,0,0,0,1,0
1,16,0.0,0.0,53.8,0.0,0,0,0,0,-70,0,0,0,0,0,0,1,0,0,1,0
1,26,57.69230769,15.38461538,61.97,0.0,1,1,0,0,-1,0,1,0,0,0,0,0,0,0,0,1
0,24,29.16666667,4.166666667,42.39,0.0,0,0,0,0,-18,0,0,0,0,0,0,1,0,0,1,0
0,0,0.0,0.0,24.99,0.0,1,0,0,0,-42,0,0,0,0,0,1,0,0,0,1,0
1,43,74.41860465,18.60465116,112.24,0.09375,1,0,0,992,-83,0,0,0,0,0,0,1,0,0,1,0
1,22,81.81818182,0.0,40.02,0.0,1,0,0,0,-17,1,0,0,0,0,0,0,0,0,1,0
1,33,63.63636364,3.03030303,80.25,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,35,5.714285714,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,16,37.5,0.0,41.54,0.095238095,1,0,0,21,-19,0,0,1,0,0,0,0,1,0,0,0
1,34,14.70588235,5.882352941,25.82,0.0,1,0,0,0,-64,0,0,0,0,1,0,0,0,0,1,0
0,0,0.0,0.0,121.54,0.0,0,0,0,0,-66,0,1,0,0,0,0,0,0,0,1,0
1,43,53.48837209,0.0,102.47,0.040511727,1,0,0,938,-28,0,0,0,0,1,0,0,0,0,1,0
1,41,17.07317073,7.317073171,40.02,0.0,1,0,0,0,-67,0,0,0,0,1,0,0,0,1,0,0
1,34,29.41176471,2.941176471,45.1,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,36,5.555555556,2.777777778,44.27,0.0,1,0,0,0,-21,0,0,0,0,0,0,1,0,0,0,1
1,16,0.0,0.0,75.23,0.0,0,0,0,0,-439,0,1,0,0,0,0,0,0,0,1,0
1,47,0.0,0.0,34.34,0.161290323,1,0,0,31,-143,0,0,0,0,1,0,0,0,0,1,0
0,5,80.0,40.0,46.12,0.0,1,0,0,0,-8,0,0,0,0,0,1,0,0,0,0,1
1,28,78.57142857,64.28571429,112.0,0.2,1,1,1,30,-17,0,0,0,0,1,0,0,1,0,0,0
0,0,0.0,0.0,75.76,0.0636942675159236,0,0,0,314,-80,1,0,0,0,0,0,0,0,1,0,0
1,16,0.0,0.0,64.82,0.071428571,0,0,0,28,-262,0,0,0,0,0,1,0,0,0,1,0
1,43,16.27906977,13.95348837,69.18,0.0,1,0,0,0,-426,0,0,0,0,0,1,0,0,0,0,1
1,35,14.28571429,2.857142857,50.14,0.0,1,0,0,0,-2,0,1,0,0,0,0,0,0,1,0,0
1,42,0.0,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,36,47.22222222,0.0,35.68,0.0,0,0,0,0,-51,0,0,0,0,0,0,1,0,0,1,0
1,43,18.60465116,0.0,84.96,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,19,31.57894737,0.0,40.25,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,46,4.347826087,0.0,65.15,0.071428571,0,0,0,42,-15,1,0,0,0,0,0,0,0,1,0,0
0,1,100.0,100.0,40.31,0.222222222,1,0,0,9,0,0,1,0,0,0,0,0,0,0,0,1
1,31,0.0,0.0,39.97,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,46,0.0,0.0,40.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,38,47.36842105,13.15789474,48.64,0.181818182,1,1,0,11,0,0,0,0,0,0,0,1,0,1,0,0
0,0,0.0,0.0,25.3,0.153846153846154,0,0,0,13,0,0,0,0,0,1,0,0,0,1,0,0
0,28,60.71428571,21.42857143,44.96,0.0,1,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,1
1,49,8.163265306,2.040816327,60.26,0.010804322,1,0,0,833,-1,1,0,0,0,0,0,0,0,0,1,0
1,37,8.108108108,8.108108108,44.59,0.0,1,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,1
0,3,100.0,33.33333333,40.2,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,24,4.166666667,4.166666667,40.22,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,49,46.93877551,30.6122449,111.84,0.109903381642512,1,0,0,828,0,1,0,0,0,0,0,0,0,0,1,0
0,10,10.0,0.0,37.34,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,45,0.0,0.0,51.87,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,35,77.14285714,0.0,199.79,0.0,1,0,0,0,-2,0,0,0,0,1,0,0,0,1,0,0
1,26,50.0,3.846153846,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,41,58.53658537,4.87804878,73.56,0.044444444,1,0,0,90,-37,0,1,0,0,0,0,0,0,1,0,0
0,2,100.0,0.0,40.0,0.0,1,0,0,0,-4,0,0,1,0,0,0,0,0,0,0,1
1,42,0.0,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,42,16.66666667,0.0,79.74,0.0,1,0,0,0,-17,0,0,0,0,0,0,1,0,0,0,1
1,47,0.0,0.0,64.18,0.015738499,0,0,0,826,-47,0,1,0,0,0,0,0,0,0,1,0
0,0,0.0,0.0,50.03,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,42,14.28571429,9.523809524,44.49,0.0,1,0,0,0,-59,0,0,0,0,0,0,1,0,0,0,1
1,19,52.63157895,15.78947368,50.72,0.0,1,0,0,0,-16,1,0,0,0,0,0,0,0,0,0,1
1,33,36.36363636,3.03030303,58.42,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,40.02,0.0,0,0,0,0,-311,1,0,0,0,0,0,0,0,1,0,0
1,45,95.55555556,17.77777778,47.07,0.097736626,0,1,0,972,-3,1,0,0,0,0,0,0,0,1,0,0
1,30,10.0,3.333333333,34.78,0.0,1,0,0,0,-3,0,0,0,0,0,1,0,0,0,0,1
0,6,66.66666667,33.33333333,35.2,0.066666667,1,1,1,30,0,1,0,0,0,0,0,0,0,0,0,1
1,32,3.125,0.0,60.44,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,38,5.263157895,2.631578947,75.89,0.017064846,0,0,0,293,-111,0,1,0,0,0,0,0,0,1,0,0
1,52,32.69230769,7.692307692,53.02,0.043076923,0,0,0,325,-34,0,0,0,0,0,1,0,0,1,0,0
0,0,0.0,0.0,66.98,0.0412371134020619,0,0,0,97,-21,1,0,0,0,0,0,0,0,0,1,0
1,36,0.0,0.0,40.25,0.0,0,0,0,0,-851,0,1,0,0,0,0,0,0,1,0,0
1,16,75.0,56.25,69.38,0.166666667,1,1,1,18,0,0,0,1,0,0,0,0,1,0,0,0
0,0,0.0,0.0,46.0,0.142857143,0,0,0,14,19,0,0,0,1,0,0,0,0,0,0,1
1,37,5.405405405,0.0,40.02,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,45,0.0,0.0,41.11,0.033333333,0,0,0,60,-10,0,0,0,0,1,0,0,0,0,0,1
0,2,50.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,23,95.65217391,4.347826087,32.25,0.181818182,1,0,0,11,0,1,0,0,0,0,0,0,0,0,0,1
0,5,40.0,20.0,40.02,0.0,0,0,0,0,-1,0,0,0,0,0,1,0,0,1,0,0
1,46,8.695652174,2.173913043,85.33,0.02037037,0,0,0,540,0,1,0,0,0,0,0,0,0,0,0,1
1,52,11.53846154,0.0,142.82,0.070054945,1,0,0,728,-70,0,0,0,0,0,1,0,0,1,0,0
1,22,90.90909091,4.545454545,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,40,0.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,44,11.36363636,6.818181818,57.63,0.0625,0,0,0,32,-138,0,0,1,0,0,0,0,0,0,0,1
1,45,0.0,0.0,51.74,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,7,85.71428571,28.57142857,46.87,0.0,1,0,0,0,-15,0,0,0,0,0,0,1,0,0,0,1
0,1,100.0,0.0,42.64,0.0,1,0,0,0,-14,0,1,0,0,0,0,0,0,0,1,0
0,4,0.0,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,2,100.0,0.0,40.02,0.0,1,0,0,0,-21,0,1,0,0,0,0,0,0,1,0,0
0,3,0.0,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,66.34,0.082191781,0,0,0,73,-1,0,1,0,0,0,0,0,0,0,1,0
1,41,29.26829268,7.317073171,142.64,0.0930232558139535,0,0,0,43,0,1,0,0,0,0,0,0,0,0,1,0
0,16,50.0,18.75,29.15,0.0,1,0,0,0,-34,1,0,0,0,0,0,0,0,1,0,0
1,43,58.13953488,11.62790698,56.42,0.025641026,1,0,0,195,-519,1,0,0,0,0,0,0,0,1,0,0
1,54,3.703703704,0.0,139.13,0.0344827586206897,0,0,0,232,-13,0,0,0,0,1,0,0,0,1,0,0
1,46,0.0,0.0,63.27,0.0,0,0,0,0,-20,0,0,0,0,1,0,0,0,0,0,1
1,46,13.04347826,2.173913043,60.33,0.023809524,0,0,0,798,-66,0,0,0,0,0,0,1,0,1,0,0
1,17,29.41176471,0.0,35.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,21,4.761904762,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,40,7.5,2.5,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.0,0.0,28.63,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,28,100.0,10.71428571,63.7,0.0,1,0,0,0,-127,1,0,0,0,0,0,0,0,0,1,0
1,24,4.166666667,0.0,85.37,0.0,1,0,0,0,-1,0,0,0,0,1,0,0,1,0,0,0
1,47,12.76595745,0.0,52.58,0.0605143721633888,1,0,0,661,-369,0,0,0,0,1,0,0,0,0,1,0
1,44,9.090909091,0.0,96.46,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,31,6.451612903,0.0,43.1,0.0,1,0,1,0,-4,0,0,0,0,0,0,1,0,0,0,1
1,41,26.82926829,9.756097561,59.91,0.0,1,1,0,0,-98,0,0,0,0,0,0,1,0,1,0,0
1,45,0.0,0.0,46.6,0.0,0,0,0,0,-52,0,0,0,0,0,0,1,0,0,1,0
1,50,0.0,0.0,182.45,0.076086957,1,0,0,644,0,0,0,0,0,0,0,1,0,0,1,0
0,5,100.0,40.0,40.0,0.0,1,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,1
1,25,44.0,12.0,45.7,0.133333333,1,0,1,15,0,0,0,0,0,0,1,0,1,0,0,0
1,16,0.0,0.0,30.82,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,16,12.5,0.0,40.25,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,8,100.0,12.5,35.5,0.018867925,0,0,0,106,-16,0,1,0,0,0,0,0,0,0,1,0
1,43,2.325581395,0.0,56.05,0.0,1,0,0,0,-727,0,0,0,0,1,0,0,0,1,0,0
1,28,53.57142857,7.142857143,40.25,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,31,3.225806452,3.225806452,61.55,0.0,1,1,0,0,-52,0,1,0,0,0,0,0,0,1,0,0
1,12,66.66666667,0.0,35.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,45,22.22222222,4.444444444,95.86,0.065306122,1,0,0,245,-749,0,1,0,0,0,0,0,0,0,1,0
1,44,54.54545455,9.090909091,54.87,0.0075187969924812,0,0,0,266,-13,0,0,0,0,0,0,1,0,1,0,0
1,24,16.66666667,4.166666667,52.49,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,24,66.66666667,12.5,15.13,0.0,1,0,0,0,-2,1,0,0,0,0,0,0,0,0,1,0
1,30,3.333333333,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,24,37.5,8.333333333,40.02,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,32,12.5,6.25,54.7,0.0,1,0,0,0,-2,0,1,0,0,0,0,0,1,0,0,0
0,0,0.0,0.0,25.0,0.0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,1,0
1,45,17.77777778,2.222222222,45.28,0.021956088,1,0,0,501,-30,0,0,0,0,1,0,0,0,1,0,0
1,26,0.0,0.0,39.95,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0.0,0.0,49.32,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,39,35.8974359,2.564102564,54.79,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,41,41.46341463,24.3902439,112.65,0.013550136,0,0,0,369,-247,1,0,0,0,0,0,0,0,0,1,0
1,26,61.53846154,3.846153846,84.9,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,58.96,0.08490566,0,0,0,106,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,36.59,0.0416666666666667,0,0,0,48,14,0,0,0,0,1,0,0,0,0,0,1
0,0,0.0,0.0,56.16,0.0,1,0,0,0,-181,0,0,0,0,0,0,1,0,1,0,0
1,44,29.54545455,0.0,30.57,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,32,0.0,0.0,40.02,0.0,1,0,0,0,-17,0,0,0,0,0,1,0,0,0,1,0
1,45,0.0,0.0,65.54,0.038461538,1,0,0,52,-20,0,0,0,0,1,0,0,1,0,0,0
1,35,62.85714286,20.0,86.22,0.024691358,0,0,0,243,0,0,1,0,0,0,0,0,0,0,1,0
1,8,50.0,0.0,45.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,35,40.0,11.42857143,111.25,0.173913043,1,1,0,23,-7,0,0,0,0,1,0,0,1,0,0,0
1,38,10.52631579,2.631578947,51.89,0.029411765,1,0,0,68,-24,0,0,0,0,1,0,0,0,0,0,1
1,47,0.0,0.0,72.18,0.100185529,1,0,0,539,-172,0,0,0,0,0,1,0,0,0,1,0
1,16,0.0,0.0,50.18,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,43,9.302325581,4.651162791,53.8,0.142857143,1,0,0,14,0,0,0,0,0,1,0,0,1,0,0,0
1,23,34.7826087,4.347826087,44.38,0.0,1,1,0,0,-28,1,0,0,0,0,0,0,0,0,1,0
1,41,29.26829268,14.63414634,50.53,0.023529412,0,1,0,170,-2,0,0,0,0,0,1,0,0,0,0,1
1,35,17.14285714,5.714285714,38.44,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,45,6.666666667,0.0,40.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,48,2.083333333,0.0,54.83,0.079831933,1,0,0,238,-1,1,0,0,0,0,0,0,0,0,1,0
1,41,14.63414634,14.63414634,84.47,0.0,1,0,0,0,-47,1,0,0,0,0,0,0,0,0,0,1
1,40,7.5,2.5,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0.0,0.0,15.31,0.0625,0,0,0,32,0,0,0,0,0,0,0,1,0,1,0,0
0,11,90.90909091,9.090909091,152.61,0.042944785,1,0,0,163,-10,0,0,0,0,0,0,1,0,0,0,1
0,0,0.0,0.0,52.78,0.053571429,0,0,0,56,-29,0,1,0,0,0,0,0,0,1,0,0
1,43,4.651162791,4.651162791,56.74,0.0,1,0,0,0,-171,0,0,0,0,0,0,1,0,0,0,1
